ID,Name,Start Date,Forecast Hour,Class
2305,DOKSURI,2023072806,24,STS
2001,Vongfong,2020051606,24,TS
2122,Rai,2021121612,24,Super TY
2305,DOKSURI,2023072906,24,TS
2102,Surigae,2021042018,24,Super TY
2001,Vongfong,2020050900,24,TS
2115,Dianmu,2021092306,24,TS
2307,LAN,2023081100,24,Super TY
2118,Kompasu,2021100912,24,TS
2109,Lupit,2021080718,24,TS
2311,HAIKUI,2023082906,24,STS
2222,Nalgae,2022103000,24,STS
2011,Noul,2020091612,24,STS
2014,Chan-hom,2020101506,24,TS
2112,Omais,2021081906,24,TS
2122,Rai,2021121206,24,TS
2308,DORA,2023081618,24,TS
2305,DOKSURI,2023072706,24,Super TY
2219,Sonca,2022101306,24,TS
2303,GUCHOL,2023060606,24,TS
2313,YUN-YEUNG,2023090600,24,TS
2114,Chanthu,2021091212,24,STY
2110,Mirinae,2021080500,24,TS
2216,Noru,2022092606,24,Super TY
2312,KIROGI,2023090100,24,STS
2312,KIROGI,2023090500,24,TS
2221,Haitang,2022101718,24,TS
2310,DAMREY,2023082300,24,TS
2306,KHANUN,2023072618,24,TS
2106,In-fa,2021071812,24,STS
2106,In-fa,2021072600,24,STS
2211,Hinnamnor,2022090300,24,Super TY
2215,Talas,2022092118,24,TS
2214,Nanmadol,2022091418,24,TY
2212,Muifa,2022090706,24,TS
2214,Nanmadol,2022091806,24,STY
2009,Maysak,2020083118,24,Super TY
2001,Vongfong,2020051112,24,TS
2316,SANBA,2023101712,24,TS
2022,Vamco,2020111406,24,STY
2105,Champi,2021062500,24,TY
2213,Merbok,2022091118,24,STS
2116,Mindulle,2021092706,24,STY
2308,DORA,2023082018,24,TS
2106,In-fa,2021071712,24,TS
2212,Muifa,2022090806,24,STS
2116,Mindulle,2021093006,24,STY
2210,Tokage,2022082500,24,TY
2106,In-fa,2021072418,24,TY
2014,Chan-hom,2020101106,24,TS
2307,LAN,2023081500,24,STS
2311,HAIKUI,2023090512,24,TS
2302,MAWAR,2023052918,24,STY
2120,Malou,2021102312,24,TS
2311,HAIKUI,2023090106,24,STY
2307,LAN,2023081600,24,TS
2001,Vongfong,2020050918,24,TS
2311,HAIKUI,2023090200,24,STY
2212,Muifa,2022091406,24,STY
2118,Kompasu,2021101312,24,STS
2210,Tokage,2022082312,24,STY
2001,Vongfong,2020051106,24,TS
2307,LAN,2023081118,24,STY
2314,KOINU,2023092912,24,TS
2217,Kulap,2022092518,24,TS
2213,Merbok,2022091206,24,STS
2016,Nangka,2020101312,24,STS
2212,Muifa,2022090700,24,TS
2014,Chan-hom,2020100818,24,TY
2311,HAIKUI,2023082912,24,STS
2015,Linfa,2020100718,24,TS
2003,Sinlaku,2020080118,24,TS
2017,Saudel,2020101900,24,TS
2314,KOINU,2023100200,24,Super TY
2004,Hagupit,2020080418,24,TS
2216,Noru,2022092418,24,Super TY
2316,SANBA,2023101912,24,STS
2113,Conson,2021090900,24,STS
2010,Haishen,2020090512,24,Super TY
2001,Vongfong,2020050912,24,TS
2204,Aere,2022063006,24,TS
2001,Vongfong,2020051400,24,STY
2306,KHANUN,2023072812,24,STS
2017,Saudel,2020101912,24,TS
2118,Kompasu,2021101112,24,STS
2102,Surigae,2021041518,24,STY
2014,Chan-hom,2020100612,24,TY
2314,KOINU,2023100712,24,STY
2220,Nesat,2022101612,24,STY
2216,Noru,2022092200,24,TS
2112,Omais,2021081900,24,TS
2209,Ma-on,2022082118,24,TS
2211,Hinnamnor,2022083118,24,Super TY
2306,KHANUN,2023073100,24,Super TY
2114,Chanthu,2021091012,24,Super TY
2216,Noru,2022092318,24,Super TY
2106,In-fa,2021071818,24,STS
2102,Surigae,2021042218,24,TY
2216,Noru,2022092500,24,Super TY
2011,Noul,2020091512,24,TS
2109,Lupit,2021080700,24,TS
2122,Rai,2021121912,24,STY
2110,Mirinae,2021080706,24,TS
2311,HAIKUI,2023083006,24,STS
2010,Haishen,2020090606,24,STY
2112,Omais,2021082112,24,STS
2102,Surigae,2021041706,24,Super TY
2215,Talas,2022092106,24,TS
2201,Malakas,2022041006,24,STS
2302,MAWAR,2023052512,24,Super TY
2120,Malou,2021102618,24,TY
2311,HAIKUI,2023083106,24,TY
2308,DORA,2023081912,24,TS
2017,Saudel,2020102000,24,TS
2201,Malakas,2022040712,24,TS
2022,Vamco,2020111012,24,STY
2122,Rai,2021121706,24,Super TY
2207,Mulan,2022080912,24,TS
2303,GUCHOL,2023060600,24,TS
2301,SANVU,2023042100,24,TS
2023,Krovanh,2020122306,24,TS
2107,Cempaka,2021071818,24,TY
2209,Ma-on,2022082100,24,TS
2309,SAOLA,2023083006,24,Super TY
2201,Malakas,2022041200,24,STY
2101,Dujuan,2021021700,24,TS
2212,Muifa,2022091500,24,STS
2306,KHANUN,2023080612,24,STS
2116,Mindulle,2021093012,24,STY
2022,Vamco,2020111300,24,STY
2201,Malakas,2022040918,24,STS
2212,Muifa,2022090912,24,STY
2305,DOKSURI,2023072718,24,Super TY
2209,Ma-on,2022082418,24,TY
2102,Surigae,2021042400,24,TS
2313,YUN-YEUNG,2023090518,24,TS
2016,Nangka,2020101112,24,TS
2308,DORA,2023081206,24,TY
2201,Malakas,2022040912,24,STS
2202,Megi,2022041000,24,TS
2008,Bavi,2020082306,24,TY
2215,Talas,2022092300,24,TS
2214,Nanmadol,2022091512,24,Super TY
2120,Malou,2021102612,24,TY
2304,TALIM,2023071712,24,TY
2303,GUCHOL,2023060900,24,STY
2210,Tokage,2022082300,24,STY
2222,Nalgae,2022103112,24,TY
2115,Dianmu,2021092400,24,TS
2102,Surigae,2021042300,24,TY
2103,Choi-wan,2021060106,24,TS
2309,SAOLA,2023082700,24,Super TY
2315,BOLAVEN,2023100712,24,TS
2009,Maysak,2020090106,24,Super TY
2019,Goni,2020110118,24,STS
2222,Nalgae,2022110100,24,TY
2106,In-fa,2021072812,24,TS
2102,Surigae,2021041318,24,TS
2109,Lupit,2021080400,24,TS
2009,Maysak,2020090212,24,STY
2201,Malakas,2022041118,24,TY
2003,Sinlaku,2020073106,24,TS
2105,Champi,2021062000,24,TS
2103,Choi-wan,2021052906,24,TS
2313,YUN-YEUNG,2023090606,24,TS
2211,Hinnamnor,2022083106,24,Super TY
2308,DORA,2023081500,24,TS
2314,KOINU,2023100618,24,STY
2116,Mindulle,2021092906,24,Super TY
2017,Saudel,2020102112,24,TY
2224,Yamaneko,2022111306,24,TS
2122,Rai,2021121518,24,Super TY
2210,Tokage,2022082118,24,STS
2212,Muifa,2022091400,24,STY
2102,Surigae,2021041512,24,STY
2308,DORA,2023081906,24,TS
2002,Nuri,2020061112,24,TS
2204,Aere,2022070212,24,TS
2013,Kujira,2020092618,24,TS
2209,Ma-on,2022082312,24,TY
2023,Krovanh,2020122018,24,TS
2106,In-fa,2021072406,24,TY
2109,Lupit,2021080312,24,TS
2014,Chan-hom,2020100506,24,TS
2019,Goni,2020110500,24,TS
2302,MAWAR,2023052600,24,Super TY
2308,DORA,2023081700,24,TS
2001,Vongfong,2020051518,24,TS
2023,Krovanh,2020121818,24,TS
2310,DAMREY,2023082800,24,STS
2002,Nuri,2020061118,24,TS
2008,Bavi,2020082412,24,STY
2102,Surigae,2021041612,24,Super TY
2004,Hagupit,2020073118,24,TS
2106,In-fa,2021072318,24,TY
2017,Saudel,2020102312,24,TY
2023,Krovanh,2020122312,24,TS
2003,Sinlaku,2020080112,24,TS
2311,HAIKUI,2023090518,24,TS
2212,Muifa,2022091200,24,STY
2212,Muifa,2022090818,24,STS
2115,Dianmu,2021092218,24,TS
2307,LAN,2023081000,24,Super TY
2315,BOLAVEN,2023101200,24,Super TY
2214,Nanmadol,2022091500,24,STY
2212,Muifa,2022090906,24,TY
2002,Nuri,2020061100,24,TS
2001,Vongfong,2020051206,24,STS
2306,KHANUN,2023072700,24,TS
2104,Koguma,2021061200,24,TS
2211,Hinnamnor,2022083012,24,Super TY
2306,KHANUN,2023080200,24,Super TY
2203,Chaba,2022070412,24,TS
2306,KHANUN,2023080112,24,Super TY
2302,MAWAR,2023052700,24,Super TY
2301,SANVU,2023042018,24,TS
2017,Saudel,2020102406,24,STS
2107,Cempaka,2021071812,24,STS
2216,Noru,2022092518,24,STY
2303,GUCHOL,2023061100,24,TY
2306,KHANUN,2023073018,24,Super TY
2216,Noru,2022092406,24,Super TY
2205,Songda,2022073000,24,TS
2101,Dujuan,2021021912,24,TS
2120,Malou,2021102800,24,TY
2020,Atsani,2020102912,24,TS
2302,MAWAR,2023060112,24,STS
2309,SAOLA,2023090212,24,TS
2023,Krovanh,2020122200,24,TS
2305,DOKSURI,2023072018,24,TS
2011,Noul,2020091800,24,STS
2222,Nalgae,2022110106,24,TY
2302,MAWAR,2023052518,24,Super TY
2306,KHANUN,2023073112,24,Super TY
2121,Nyatoh,2021112900,24,TS
2121,Nyatoh,2021120106,24,STY
2106,In-fa,2021072806,24,TS
2119,Namtheun,2021101600,24,TY
2120,Malou,2021102718,24,TY
2114,Chanthu,2021091400,24,STS
2113,Conson,2021090700,24,STS
2303,GUCHOL,2023060800,24,TY
2314,KOINU,2023100800,24,STY
2216,Noru,2022092118,24,TS
2312,KIROGI,2023090412,24,TS
2221,Haitang,2022101712,24,TS
2102,Surigae,2021042206,24,STY
2311,HAIKUI,2023090312,24,TY
2312,KIROGI,2023083012,24,STS
2213,Merbok,2022091412,24,TY
2304,TALIM,2023071618,24,TY
2219,Sonca,2022101318,24,TS
2307,LAN,2023081418,24,TY
2225,Pakhar,2022121118,24,TS
2105,Champi,2021062218,24,TS
2106,In-fa,2021072712,24,TS
2307,LAN,2023081512,24,TS
2021,Etau,2020110712,24,TS
2108,Nepartak,2021072412,24,TS
2302,MAWAR,2023052318,24,Super TY
2108,Nepartak,2021072800,24,TS
2220,Nesat,2022101600,24,TY
2122,Rai,2021121200,24,TS
2019,Goni,2020103100,24,Super TY
2117,Lionrock,2021100718,24,TS
2303,GUCHOL,2023060918,24,STY
2215,Talas,2022092206,24,TS
2020,Atsani,2020102918,24,TS
2311,HAIKUI,2023090912,24,TS
2016,Nangka,2020101206,24,STS
2122,Rai,2021121806,24,Super TY
2002,Nuri,2020061206,24,TS
2006,Mekkhala,2020081000,24,TY
2119,Namtheun,2021101500,24,STS
2213,Merbok,2022091200,24,STS
2307,LAN,2023080906,24,TY
2204,Aere,2022070106,24,TS
2116,Mindulle,2021092818,24,Super TY
2108,Nepartak,2021072812,24,TS
2205,Songda,2022073118,24,TS
2302,MAWAR,2023060106,24,STS
2220,Nesat,2022101518,24,TY
2007,Higos,2020081712,24,TY
2021,Etau,2020110800,24,TS
2108,Nepartak,2021072912,24,TS
2019,Goni,2020110406,24,TS
2120,Malou,2021102706,24,TY
2303,GUCHOL,2023060706,24,TY
2014,Chan-hom,2020101300,24,TS
2022,Vamco,2020111112,24,STY
2203,Chaba,2022062900,24,TS
2119,Namtheun,2021101406,24,TS
2307,LAN,2023080706,24,TS
2306,KHANUN,2023080812,24,STS
2216,Noru,2022092806,24,TS
2216,Noru,2022092706,24,Super TY
2209,Ma-on,2022082206,24,STS
2014,Chan-hom,2020100912,24,STS
2222,Nalgae,2022110112,24,STS
2118,Kompasu,2021101012,24,TS
2311,HAIKUI,2023082918,24,STS
2114,Chanthu,2021090706,24,Super TY
2211,Hinnamnor,2022083018,24,Super TY
2019,Goni,2020110106,24,STY
2103,Choi-wan,2021060318,24,TS
2203,Chaba,2022063018,24,TY
2315,BOLAVEN,2023100706,24,TS
2016,Nangka,2020101300,24,STS
2302,MAWAR,2023052312,24,Super TY
2122,Rai,2021121906,24,Super TY
2001,Vongfong,2020051006,24,TS
2209,Ma-on,2022082212,24,STS
2109,Lupit,2021080706,24,TS
2302,MAWAR,2023053118,24,STS
2102,Surigae,2021041418,24,STS
2210,Tokage,2022082206,24,TY
2116,Mindulle,2021092318,24,STS
2315,BOLAVEN,2023101206,24,Super TY
2114,Chanthu,2021091318,24,TY
2018,Molave,2020102518,24,STY
2302,MAWAR,2023052618,24,Super TY
2201,Malakas,2022041000,24,STS
2114,Chanthu,2021090618,24,Super TY
2119,Namtheun,2021101012,24,TS
2110,Mirinae,2021080718,24,STS
2309,SAOLA,2023082418,24,STY
2307,LAN,2023080718,24,TS
2302,MAWAR,2023053100,24,TY
2001,Vongfong,2020051000,24,TS
2016,Nangka,2020101100,24,TS
2022,Vamco,2020111118,24,STY
2210,Tokage,2022082306,24,STY
2001,Vongfong,2020051012,24,TS
2004,Hagupit,2020080318,24,STY
2109,Lupit,2021080518,24,TS
2105,Champi,2021062600,24,TY
2120,Malou,2021102512,24,STS
2205,Songda,2022072906,24,TS
2211,Hinnamnor,2022090506,24,STY
2313,YUN-YEUNG,2023090712,24,TS
2008,Bavi,2020082212,24,STS
2016,Nangka,2020101212,24,STS
2316,SANBA,2023101806,24,TS
2122,Rai,2021121212,24,TS
2310,DAMREY,2023082412,24,TS
2302,MAWAR,2023052106,24,TY
2102,Surigae,2021042318,24,STS
2015,Linfa,2020100918,24,TS
2113,Conson,2021090612,24,STS
2214,Nanmadol,2022091712,24,Super TY
2001,Vongfong,2020051018,24,TS
