ID,Name,Start Date,Forecast Hour,Class
2306,KHANUN,2023080706,72,STS
2315,BOLAVEN,2023100700,72,TY
2014,Chan-hom,2020101318,72,TS
2014,Chan-hom,2020101312,72,TS
2313,YUN-YEUNG,2023090506,72,TS
2306,KHANUN,2023072800,72,STY
2201,Malakas,2022040818,72,STS
2306,KHANUN,2023072718,72,STY
2116,Mindulle,2021092212,72,STY
2004,Hagupit,2020080218,72,STY
2110,Mirinae,2021080418,72,TS
2314,KOINU,2023100118,72,Super TY
2114,Chanthu,2021090712,72,Super TY
2311,HAIKUI,2023083006,72,STY
2009,Maysak,2020082812,72,STY
2020,Atsani,2020103012,72,TS
2211,Hinnamnor,2022082906,72,Super TY
2311,HAIKUI,2023090500,72,TS
2316,SANBA,2023101718,72,STS
2106,In-fa,2021072212,72,STY
2107,Cempaka,2021072012,72,TY
2201,Malakas,2022041206,72,Super TY
2314,KOINU,2023100406,72,Super TY
2101,Dujuan,2021021900,72,TS
2108,Nepartak,2021072500,72,TS
2305,DOKSURI,2023072706,72,Super TY
2101,Dujuan,2021021700,72,TS
2114,Chanthu,2021090706,72,Super TY
2305,DOKSURI,2023072500,72,Super TY
2307,LAN,2023080706,72,TY
2216,Noru,2022092406,72,Super TY
2308,DORA,2023081418,72,TS
2304,TALIM,2023071512,72,TY
2020,Atsani,2020110312,72,STS
2311,HAIKUI,2023090106,72,STY
2305,DOKSURI,2023072418,72,Super TY
2304,TALIM,2023071506,72,TY
2201,Malakas,2022040906,72,TY
2210,Tokage,2022082200,72,STY
2105,Champi,2021062418,72,TY
2017,Saudel,2020101912,72,TY
2119,Namtheun,2021101218,72,STS
2302,MAWAR,2023052412,72,Super TY
2106,In-fa,2021071818,72,STY
2103,Choi-wan,2021052906,72,TS
2308,DORA,2023081600,72,TS
2114,Chanthu,2021090818,72,Super TY
2009,Maysak,2020083100,72,Super TY
2020,Atsani,2020102918,72,TS
2017,Saudel,2020102218,72,TY
2308,DORA,2023081512,72,TS
2314,KOINU,2023100500,72,STY
2111,Nida,2021080412,72,STS
2303,GUCHOL,2023060800,72,STY
2010,Haishen,2020083112,72,STY
2204,Aere,2022070212,72,TS
2009,Maysak,2020083112,72,Super TY
2307,LAN,2023081118,72,STY
2017,Saudel,2020102106,72,TY
2114,Chanthu,2021091106,72,Super TY
2122,Rai,2021121200,72,TY
2212,Muifa,2022090812,72,STY
2309,SAOLA,2023082912,72,Super TY
2012,Dolphin,2020092000,72,STS
2311,HAIKUI,2023083106,72,STY
2305,DOKSURI,2023072406,72,Super TY
2216,Noru,2022092412,72,Super TY
2305,DOKSURI,2023072306,72,Super TY
2106,In-fa,2021072218,72,STY
2120,Malou,2021102518,72,TY
2118,Kompasu,2021100918,72,STS
2222,Nalgae,2022103100,72,TY
2225,Pakhar,2022121000,72,TS
2102,Surigae,2021041706,72,Super TY
2106,In-fa,2021071612,72,STS
2316,SANBA,2023101700,72,STS
2305,DOKSURI,2023072318,72,Super TY
2118,Kompasu,2021101106,72,TY
2307,LAN,2023081100,72,Super TY
2110,Mirinae,2021080600,72,STS
2212,Muifa,2022090700,72,TY
2222,Nalgae,2022103006,72,TY
2119,Namtheun,2021101418,72,TY
2005,Jangmi,2020080718,72,TS
2314,KOINU,2023100612,72,STY
2019,Goni,2020103100,72,Super TY
2306,KHANUN,2023080218,72,STY
2203,Chaba,2022070112,72,TY
2211,Hinnamnor,2022090106,72,Super TY
2109,Lupit,2021080506,72,TS
2306,KHANUN,2023072712,72,STY
2307,LAN,2023081112,72,Super TY
2212,Muifa,2022090800,72,STY
2120,Malou,2021102412,72,TY
2311,HAIKUI,2023082900,72,TY
2305,DOKSURI,2023072606,72,Super TY
2105,Champi,2021062406,72,TY
2120,Malou,2021102312,72,STS
2218,Roke,2022092800,72,TY
2020,Atsani,2020110406,72,STS
2216,Noru,2022092312,72,Super TY
2019,Goni,2020110106,72,STY
2106,In-fa,2021072600,72,STS
2114,Chanthu,2021090612,72,Super TY
2302,MAWAR,2023051918,72,STY
2216,Noru,2022092206,72,Super TY
2211,Hinnamnor,2022083000,72,Super TY
2306,KHANUN,2023080700,72,STS
2118,Kompasu,2021101100,72,TY
2116,Mindulle,2021092500,72,Super TY
2303,GUCHOL,2023060612,72,TY
2314,KOINU,2023100506,72,STY
2018,Molave,2020102306,72,TY
2008,Bavi,2020082200,72,TY
2302,MAWAR,2023052612,72,Super TY
2201,Malakas,2022041100,72,Super TY
2212,Muifa,2022091300,72,STY
2303,GUCHOL,2023060806,72,STY
2302,MAWAR,2023052512,72,Super TY
2108,Nepartak,2021072400,72,TS
2105,Champi,2021062106,72,TS
2311,HAIKUI,2023090406,72,STS
2108,Nepartak,2021072318,72,TS
2203,Chaba,2022063018,72,TY
2309,SAOLA,2023082700,72,Super TY
2310,DAMREY,2023082600,72,STS
2222,Nalgae,2022103018,72,TY
2106,In-fa,2021071706,72,TY
2302,MAWAR,2023052506,72,Super TY
2014,Chan-hom,2020100318,72,STS
2015,Linfa,2020100712,72,TS
2302,MAWAR,2023052318,72,Super TY
2106,In-fa,2021072512,72,STS
2212,Muifa,2022090918,72,STY
2201,Malakas,2022040712,72,STS
2001,Vongfong,2020050900,72,TS
2019,Goni,2020110112,72,TY
2113,Conson,2021090900,72,STS
2110,Mirinae,2021080306,72,TS
2118,Kompasu,2021100900,72,STS
2302,MAWAR,2023052212,72,Super TY
2314,KOINU,2023093018,72,Super TY
2019,Goni,2020102800,72,Super TY
2020,Atsani,2020103006,72,TS
2312,KIROGI,2023083012,72,STS
2314,KOINU,2023092900,72,STY
2306,KHANUN,2023080106,72,Super TY
2019,Goni,2020103000,72,Super TY
2302,MAWAR,2023052118,72,Super TY
2220,Nesat,2022101418,72,STY
2116,Mindulle,2021092406,72,Super TY
2208,Meari,2022081012,72,TS
2211,Hinnamnor,2022090300,72,Super TY
2107,Cempaka,2021072018,72,TS
2114,Chanthu,2021091212,72,STY
2019,Goni,2020110300,72,TS
2308,DORA,2023081606,72,TS
2222,Nalgae,2022102606,72,STS
2222,Nalgae,2022102612,72,STS
2312,KIROGI,2023083112,72,STS
2019,Goni,2020110218,72,TS
2103,Choi-wan,2021053106,72,TS
2208,Meari,2022081006,72,TS
2015,Linfa,2020100900,72,TS
2103,Choi-wan,2021060112,72,TS
2122,Rai,2021121800,72,Super TY
2107,Cempaka,2021072106,72,TS
2108,Nepartak,2021072600,72,TS
2114,Chanthu,2021090900,72,Super TY
2216,Noru,2022092506,72,Super TY
2114,Chanthu,2021090800,72,Super TY
2119,Namtheun,2021101000,72,TS
2302,MAWAR,2023052106,72,Super TY
2308,DORA,2023081318,72,STS
2101,Dujuan,2021021806,72,TS
2106,In-fa,2021072700,72,TS
2303,GUCHOL,2023060706,72,STY
2113,Conson,2021090812,72,STS
2023,Krovanh,2020122100,72,TS
2307,LAN,2023081000,72,Super TY
2311,HAIKUI,2023082906,72,TY
2109,Lupit,2021080400,72,TS
2014,Chan-hom,2020101218,72,TS
2315,BOLAVEN,2023101000,72,Super TY
2211,Hinnamnor,2022083106,72,Super TY
2114,Chanthu,2021091006,72,Super TY
2302,MAWAR,2023053018,72,TY
2105,Champi,2021062206,72,STS
2315,BOLAVEN,2023101006,72,Super TY
2211,Hinnamnor,2022082912,72,Super TY
