ID,Name,Start Date,Forecast Hour,Class
2023,Krovanh,2020121812,96,TS
2314,KOINU,2023100106,96,Super TY
2305,DOKSURI,2023072600,96,Super TY
2106,In-fa,2021072200,96,STY
2109,Lupit,2021080218,96,TS
2222,Nalgae,2022102912,96,TY
2020,Atsani,2020103006,96,TS
2117,Lionrock,2021100612,96,TS
2102,Surigae,2021041512,96,Super TY
2306,KHANUN,2023080112,96,Super TY
2315,BOLAVEN,2023100900,96,Super TY
2009,Maysak,2020082818,96,Super TY
2116,Mindulle,2021092506,96,Super TY
2017,Saudel,2020102100,96,TY
2305,DOKSURI,2023072318,96,Super TY
2019,Goni,2020103018,96,Super TY
2010,Haishen,2020090306,96,Super TY
2122,Rai,2021121706,96,Super TY
2212,Muifa,2022090718,96,STY
2117,Lionrock,2021100618,96,TS
2314,KOINU,2023100512,96,STY
2119,Namtheun,2021100912,96,TS
2310,DAMREY,2023082312,96,STS
2122,Rai,2021121300,96,Super TY
2211,Hinnamnor,2022083112,96,Super TY
2014,Chan-hom,2020100618,96,TY
2122,Rai,2021121218,96,Super TY
2309,SAOLA,2023083018,96,Super TY
2019,Goni,2020102806,96,Super TY
2314,KOINU,2023100406,96,Super TY
2014,Chan-hom,2020100706,96,TY
2315,BOLAVEN,2023100918,96,Super TY
2023,Krovanh,2020121906,96,TS
2312,KIROGI,2023090206,96,TS
2216,Noru,2022092418,96,Super TY
2105,Champi,2021062206,96,TY
2220,Nesat,2022101500,96,STY
2014,Chan-hom,2020100906,96,TY
2201,Malakas,2022040712,96,STS
2312,KIROGI,2023083112,96,STS
2008,Bavi,2020082200,96,STY
2106,In-fa,2021071918,96,STY
2204,Aere,2022070112,96,TS
2309,SAOLA,2023082518,96,Super TY
2110,Mirinae,2021080512,96,STS
2306,KHANUN,2023080406,96,TY
2306,KHANUN,2023080600,96,STS
2306,KHANUN,2023072800,96,Super TY
2114,Chanthu,2021090718,96,Super TY
2019,Goni,2020102812,96,Super TY
2118,Kompasu,2021100906,96,TY
2019,Goni,2020103106,96,Super TY
2210,Tokage,2022082200,96,STY
2113,Conson,2021090906,96,STS
2311,HAIKUI,2023090200,96,STY
2118,Kompasu,2021101012,96,TY
2001,Vongfong,2020051018,96,STY
2302,MAWAR,2023052906,96,STY
2008,Bavi,2020082206,96,STY
2302,MAWAR,2023052206,96,Super TY
2309,SAOLA,2023082512,96,Super TY
2308,DORA,2023081518,96,TS
2014,Chan-hom,2020101112,96,TS
2114,Chanthu,2021090918,96,Super TY
2014,Chan-hom,2020101212,96,TS
2315,BOLAVEN,2023101006,96,Super TY
2019,Goni,2020102800,96,Super TY
2305,DOKSURI,2023072618,96,Super TY
2106,In-fa,2021071900,96,STY
2108,Nepartak,2021072418,96,TS
2014,Chan-hom,2020100606,96,TY
2314,KOINU,2023100118,96,Super TY
2306,KHANUN,2023073112,96,Super TY
2216,Noru,2022092312,96,Super TY
2308,DORA,2023081700,96,TS
2106,In-fa,2021071712,96,STY
2315,BOLAVEN,2023100700,96,Super TY
2306,KHANUN,2023080100,96,Super TY
2309,SAOLA,2023082406,96,Super TY
2120,Malou,2021102506,96,TY
2108,Nepartak,2021072612,96,TS
2312,KIROGI,2023090100,96,STS
2305,DOKSURI,2023072700,96,Super TY
2009,Maysak,2020082900,96,Super TY
2311,HAIKUI,2023090606,96,TS
2311,HAIKUI,2023082706,96,STS
2008,Bavi,2020082218,96,STY
2305,DOKSURI,2023072200,96,Super TY
2307,LAN,2023081200,96,STY
2122,Rai,2021121412,96,Super TY
2220,Nesat,2022101518,96,STY
2019,Goni,2020102706,96,Super TY
2214,Nanmadol,2022091300,96,Super TY
2108,Nepartak,2021072700,96,TS
2306,KHANUN,2023072712,96,Super TY
2305,DOKSURI,2023072506,96,Super TY
2307,LAN,2023080800,96,Super TY
2103,Choi-wan,2021052918,96,TS
2209,Ma-on,2022082112,96,TY
2108,Nepartak,2021072618,96,TS
2102,Surigae,2021041306,96,Super TY
2020,Atsani,2020103100,96,TS
2305,DOKSURI,2023072406,96,Super TY
2018,Molave,2020102412,96,STY
2302,MAWAR,2023052818,96,STY
2311,HAIKUI,2023082812,96,TY
2308,DORA,2023081218,96,TY
2102,Surigae,2021041218,96,STY
2203,Chaba,2022062918,96,TY
2019,Goni,2020103012,96,Super TY
2101,Dujuan,2021021806,96,TS
2306,KHANUN,2023073018,96,Super TY
2018,Molave,2020102300,96,STY
2114,Chanthu,2021091100,96,Super TY
2113,Conson,2021090706,96,STS
2310,DAMREY,2023082318,96,STS
2114,Chanthu,2021091406,96,STS
2020,Atsani,2020110306,96,STS
2022,Vamco,2020110812,96,STY
2105,Champi,2021062106,96,STS
2020,Atsani,2020110212,96,STS
2119,Namtheun,2021101012,96,TS
2303,GUCHOL,2023060818,96,STY
2120,Malou,2021102512,96,TY
2203,Chaba,2022063012,96,TY
2019,Goni,2020110206,96,TS
2105,Champi,2021062012,96,TS
2102,Surigae,2021041418,96,Super TY
2017,Saudel,2020101912,96,TY
2302,MAWAR,2023052800,96,Super TY
2310,DAMREY,2023082412,96,STS
2017,Saudel,2020102200,96,TY
2103,Choi-wan,2021053012,96,TS
2116,Mindulle,2021092306,96,Super TY
2203,Chaba,2022062912,96,TY
2310,DAMREY,2023082418,96,STS
2105,Champi,2021062000,96,TS
2305,DOKSURI,2023072112,96,Super TY
2010,Haishen,2020090206,96,Super TY
2122,Rai,2021121212,96,Super TY
2008,Bavi,2020082312,96,STY
2308,DORA,2023081712,96,TS
2302,MAWAR,2023052112,96,Super TY
2222,Nalgae,2022102818,96,TY
2102,Surigae,2021041300,96,Super TY
2106,In-fa,2021072318,96,TY
2210,Tokage,2022082112,96,STY
2116,Mindulle,2021092606,96,Super TY
