ID,Name,Start Date,Forecast Hour,Class
2313,YUN-YEUNG,2023090606,48,TS
2214,Nanmadol,2022091700,48,Super TY
2303,GUCHOL,2023061012,48,TY
2023,Krovanh,2020122006,48,TS
2212,Muifa,2022090718,48,STS
2211,Hinnamnor,2022083106,48,Super TY
2216,Noru,2022092112,48,TS
2012,Dolphin,2020092100,48,STS
2309,SAOLA,2023083006,48,Super TY
2013,Kujira,2020092606,48,TS
2204,Aere,2022063012,48,TS
2206,Trases,2022073000,48,TS
2108,Nepartak,2021072812,48,TS
2101,Dujuan,2021021712,48,TS
2303,GUCHOL,2023060812,48,STY
2203,Chaba,2022070318,48,TS
2310,DAMREY,2023082500,48,STS
2122,Rai,2021121500,48,Super TY
2001,Vongfong,2020051600,48,TS
2111,Nida,2021080512,48,STS
2315,BOLAVEN,2023101106,48,Super TY
2119,Namtheun,2021101106,48,TS
2212,Muifa,2022090700,48,STS
2013,Kujira,2020092718,48,TY
2009,Maysak,2020082900,48,STY
2309,SAOLA,2023083118,48,Super TY
2017,Saudel,2020102318,48,TY
2314,KOINU,2023100406,48,Super TY
2118,Kompasu,2021101000,48,STS
2001,Vongfong,2020051300,48,STY
2017,Saudel,2020102400,48,STS
2008,Bavi,2020082418,48,STY
2202,Megi,2022040900,48,TS
2306,KHANUN,2023073100,48,Super TY
2118,Kompasu,2021100906,48,TS
2122,Rai,2021121300,48,TY
2222,Nalgae,2022103006,48,TY
2009,Maysak,2020082912,48,STY
2113,Conson,2021090906,48,STS
2119,Namtheun,2021101518,48,TY
2017,Saudel,2020102018,48,TY
2307,LAN,2023080712,48,STS
2113,Conson,2021090918,48,STS
2008,Bavi,2020082306,48,STY
2103,Choi-wan,2021060100,48,TS
2309,SAOLA,2023082300,48,STS
2103,Choi-wan,2021052906,48,TS
2014,Chan-hom,2020100806,48,TY
2101,Dujuan,2021021818,48,TS
2222,Nalgae,2022103012,48,TY
2017,Saudel,2020101918,48,STS
2217,Kulap,2022092506,48,STS
2117,Lionrock,2021100812,48,TS
2005,Jangmi,2020080812,48,TS
2311,HAIKUI,2023082912,48,STS
2114,Chanthu,2021091118,48,Super TY
2214,Nanmadol,2022091512,48,Super TY
2220,Nesat,2022101806,48,STY
2109,Lupit,2021080212,48,TS
2116,Mindulle,2021092800,48,Super TY
2306,KHANUN,2023072918,48,Super TY
2102,Surigae,2021041618,48,Super TY
2201,Malakas,2022040818,48,STS
2203,Chaba,2022070306,48,TS
2011,Noul,2020091500,48,TS
2019,Goni,2020103012,48,Super TY
2307,LAN,2023081300,48,TY
2014,Chan-hom,2020100518,48,TY
2014,Chan-hom,2020100912,48,STS
2304,TALIM,2023071412,48,STS
2311,HAIKUI,2023083000,48,TY
2223,Banyan,2022102912,48,TS
2122,Rai,2021121418,48,Super TY
2107,Cempaka,2021072018,48,TS
2209,Ma-on,2022082400,48,TY
2214,Nanmadol,2022091412,48,Super TY
2110,Mirinae,2021080706,48,STS
2116,Mindulle,2021092518,48,Super TY
2016,Nangka,2020101100,48,TS
2001,Vongfong,2020051106,48,STS
2211,Hinnamnor,2022082818,48,Super TY
2119,Namtheun,2021101212,48,TS
2220,Nesat,2022101712,48,STY
2203,Chaba,2022070106,48,TY
2305,DOKSURI,2023072718,48,Super TY
2305,DOKSURI,2023072500,48,Super TY
2116,Mindulle,2021092618,48,Super TY
2108,Nepartak,2021072800,48,TS
2001,Vongfong,2020051006,48,TS
2314,KOINU,2023100512,48,STY
2306,KHANUN,2023080206,48,STY
2112,Omais,2021081912,48,TS
2014,Chan-hom,2020100400,48,TS
2202,Megi,2022040906,48,TS
2204,Aere,2022070100,48,TS
2203,Chaba,2022070200,48,TY
2306,KHANUN,2023072712,48,STS
2201,Malakas,2022040706,48,TS
2115,Dianmu,2021092300,48,TS
2008,Bavi,2020082506,48,STY
2109,Lupit,2021080412,48,TS
2020,Atsani,2020103000,48,TS
2101,Dujuan,2021021618,48,TS
2218,Roke,2022092818,48,TY
2019,Goni,2020110106,48,STY
2307,LAN,2023081218,48,TY
2222,Nalgae,2022103000,48,TY
2102,Surigae,2021041900,48,Super TY
2202,Megi,2022040918,48,TS
2201,Malakas,2022041012,48,TY
2306,KHANUN,2023072906,48,Super TY
2208,Meari,2022081112,48,TS
2218,Roke,2022092906,48,TY
2113,Conson,2021091012,48,STS
2211,Hinnamnor,2022090312,48,Super TY
2113,Conson,2021090718,48,STS
2308,DORA,2023081706,48,TS
2302,MAWAR,2023053100,48,TY
2211,Hinnamnor,2022090212,48,Super TY
2015,Linfa,2020101000,48,TS
2215,Talas,2022092106,48,TS
2311,HAIKUI,2023090418,48,TS
2021,Etau,2020110818,48,STS
2315,BOLAVEN,2023100818,48,STY
2311,HAIKUI,2023090100,48,STY
2010,Haishen,2020090500,48,Super TY
2305,DOKSURI,2023072700,48,Super TY
2004,Hagupit,2020080218,48,STY
2215,Talas,2022092112,48,TS
2018,Molave,2020102700,48,STY
2009,Maysak,2020083106,48,Super TY
2114,Chanthu,2021091012,48,Super TY
2101,Dujuan,2021021906,48,TS
2008,Bavi,2020082412,48,STY
2114,Chanthu,2021091318,48,TY
2014,Chan-hom,2020101206,48,TS
2122,Rai,2021121518,48,Super TY
2312,KIROGI,2023090406,48,TS
2309,SAOLA,2023082700,48,Super TY
2009,Maysak,2020083118,48,Super TY
2209,Ma-on,2022082312,48,TY
2019,Goni,2020110118,48,STS
2101,Dujuan,2021021900,48,TS
2306,KHANUN,2023080912,48,STS
2212,Muifa,2022091406,48,STY
2211,Hinnamnor,2022082900,48,Super TY
2312,KIROGI,2023083000,48,STS
2214,Nanmadol,2022091500,48,Super TY
2108,Nepartak,2021072506,48,TS
2306,KHANUN,2023073018,48,Super TY
2201,Malakas,2022040806,48,STS
2314,KOINU,2023100100,48,Super TY
2008,Bavi,2020082106,48,STS
2020,Atsani,2020103100,48,TS
2008,Bavi,2020082218,48,TY
2108,Nepartak,2021072300,48,TS
2201,Malakas,2022040912,48,STS
2106,In-fa,2021072006,48,STY
2112,Omais,2021082006,48,STS
2106,In-fa,2021072512,48,STS
2210,Tokage,2022082212,48,STY
2214,Nanmadol,2022091400,48,STY
2216,Noru,2022092218,48,Super TY
2212,Muifa,2022091318,48,STY
2015,Linfa,2020100718,48,TS
2315,BOLAVEN,2023101006,48,Super TY
2208,Meari,2022081012,48,TS
2308,DORA,2023081906,48,TS
2018,Molave,2020102606,48,STY
2307,LAN,2023081318,48,TY
2121,Nyatoh,2021113018,48,Super TY
2102,Surigae,2021041718,48,Super TY
2204,Aere,2022070112,48,TS
2311,HAIKUI,2023090512,48,TS
2114,Chanthu,2021090512,48,STY
2001,Vongfong,2020051512,48,STS
2213,Merbok,2022091200,48,TY
2201,Malakas,2022040718,48,TS
2010,Haishen,2020090200,48,Super TY
2008,Bavi,2020082206,48,TY
2023,Krovanh,2020121812,48,TS
2019,Goni,2020103000,48,Super TY
2305,DOKSURI,2023072400,48,Super TY
2212,Muifa,2022091106,48,STY
2305,DOKSURI,2023072606,48,Super TY
2119,Namtheun,2021101500,48,TY
2303,GUCHOL,2023060906,48,STY
2001,Vongfong,2020051212,48,STY
2305,DOKSURI,2023072518,48,Super TY
2020,Atsani,2020110318,48,STS
2305,DOKSURI,2023072018,48,TS
2314,KOINU,2023100206,48,Super TY
2106,In-fa,2021072300,48,TY
2303,GUCHOL,2023060612,48,TY
2207,Mulan,2022080900,48,TS
2305,DOKSURI,2023072806,48,STS
2311,HAIKUI,2023083118,48,STY
2114,Chanthu,2021090818,48,Super TY
2201,Malakas,2022041118,48,Super TY
2122,Rai,2021121718,48,Super TY
2112,Omais,2021082106,48,STS
2308,DORA,2023081400,48,TS
2305,DOKSURI,2023072812,48,TS
2019,Goni,2020110212,48,TS
2220,Nesat,2022101800,48,STY
2214,Nanmadol,2022091318,48,TY
2108,Nepartak,2021072706,48,TS
2307,LAN,2023080906,48,Super TY
2114,Chanthu,2021090612,48,Super TY
2120,Malou,2021102700,48,TY
2314,KOINU,2023100712,48,STY
2015,Linfa,2020100806,48,TS
2201,Malakas,2022041106,48,STY
2117,Lionrock,2021100618,48,TS
2310,DAMREY,2023082406,48,TS
2314,KOINU,2023100400,48,Super TY
2020,Atsani,2020110118,48,TS
2102,Surigae,2021042100,48,Super TY
2004,Hagupit,2020080318,48,STY
2203,Chaba,2022070206,48,TY
2017,Saudel,2020102012,48,TY
2012,Dolphin,2020092006,48,STS
2102,Surigae,2021041612,48,Super TY
2309,SAOLA,2023082618,48,Super TY
2008,Bavi,2020082300,48,TY
2306,KHANUN,2023080618,48,STS
2302,MAWAR,2023052800,48,Super TY
2313,YUN-YEUNG,2023090600,48,TS
2211,Hinnamnor,2022090306,48,Super TY
2114,Chanthu,2021091212,48,STY
2311,HAIKUI,2023090618,48,TS
2012,Dolphin,2020092012,48,STS
2102,Surigae,2021041800,48,Super TY
2308,DORA,2023081406,48,TS
2105,Champi,2021062106,48,TS
2205,Songda,2022072912,48,TS
2306,KHANUN,2023072812,48,STY
2008,Bavi,2020082118,48,TY
2011,Noul,2020091418,48,TS
2302,MAWAR,2023052700,48,Super TY
2304,TALIM,2023071506,48,TY
2211,Hinnamnor,2022090406,48,Super TY
2118,Kompasu,2021100812,48,TS
2204,Aere,2022063000,48,TS
2107,Cempaka,2021071712,48,STS
2210,Tokage,2022082306,48,STY
2216,Noru,2022092606,48,Super TY
2111,Nida,2021080518,48,STS
2317,JELAWAT,2023121606,48,TS
