ID,Name,Start Date,Forecast Hour,Class
2305,DOKSURI,2023072918,24,TS
2222,Nalgae,2022103106,24,TY
2122,Rai,2021121412,24,STY
2201,Malakas,2022040812,24,TS
2201,Malakas,2022040906,24,STS
2203,Chaba,2022070418,24,TS
2307,LAN,2023081518,24,TS
2021,Etau,2020110700,24,TS
2203,Chaba,2022070312,24,TS
2110,Mirinae,2021080700,24,TS
2307,LAN,2023081200,24,STY
2306,KHANUN,2023080518,24,STS
2014,Chan-hom,2020101406,24,TS
2303,GUCHOL,2023061118,24,STS
2311,HAIKUI,2023090412,24,TS
2315,BOLAVEN,2023100700,24,TS
2209,Ma-on,2022082400,24,TY
2316,SANBA,2023101918,24,STS
2103,Choi-wan,2021060112,24,TS
2210,Tokage,2022082418,24,TY
2120,Malou,2021102418,24,TS
2102,Surigae,2021041818,24,Super TY
2306,KHANUN,2023080400,24,TY
2101,Dujuan,2021021612,24,TS
2306,KHANUN,2023072718,24,TS
2114,Chanthu,2021090512,24,TS
2306,KHANUN,2023080512,24,STS
2212,Muifa,2022091318,24,STY
2206,Trases,2022073100,24,TS
2114,Chanthu,2021090900,24,Super TY
2114,Chanthu,2021090800,24,Super TY
2201,Malakas,2022040806,24,TS
2307,LAN,2023081012,24,Super TY
2107,Cempaka,2021071806,24,TS
2004,Hagupit,2020080212,24,STY
2008,Bavi,2020082206,24,STS
2103,Choi-wan,2021060312,24,TS
2213,Merbok,2022091318,24,TY
2222,Nalgae,2022102818,24,STS
2001,Vongfong,2020051412,24,TY
2311,HAIKUI,2023082806,24,TS
2307,LAN,2023081312,24,TY
2108,Nepartak,2021072318,24,TS
2212,Muifa,2022090812,24,STS
2302,MAWAR,2023052018,24,TY
2309,SAOLA,2023082606,24,Super TY
2223,Banyan,2022102912,24,TS
2205,Songda,2022073100,24,TS
2116,Mindulle,2021092412,24,STY
2224,Yamaneko,2022111300,24,TS
2109,Lupit,2021080306,24,TS
2311,HAIKUI,2023090618,24,TS
2019,Goni,2020110206,24,TS
2017,Saudel,2020102500,24,TS
2220,Nesat,2022101906,24,TS
2119,Namtheun,2021101700,24,TS
2314,KOINU,2023093012,24,TY
2108,Nepartak,2021072606,24,TS
2103,Choi-wan,2021053112,24,TS
2009,Maysak,2020083000,24,STY
2205,Songda,2022073106,24,TS
2012,Dolphin,2020092300,24,STS
2207,Mulan,2022081006,24,TS
2306,KHANUN,2023080300,24,STY
2212,Muifa,2022091418,24,TY
2305,DOKSURI,2023072206,24,TY
2018,Molave,2020102306,24,TS
2019,Goni,2020110112,24,TY
2216,Noru,2022092700,24,Super TY
2022,Vamco,2020111018,24,STY
2018,Molave,2020102406,24,STS
2101,Dujuan,2021021718,24,TS
2107,Cempaka,2021071712,24,TS
2308,DORA,2023081606,24,TS
2103,Choi-wan,2021060206,24,TS
2220,Nesat,2022101418,24,TS
2308,DORA,2023081218,24,TY
2005,Jangmi,2020080906,24,TS
2216,Noru,2022092718,24,STY
2008,Bavi,2020082518,24,STY
2309,SAOLA,2023082600,24,Super TY
2208,Meari,2022081200,24,TS
2306,KHANUN,2023072712,24,TS
2212,Muifa,2022090712,24,TS
2304,TALIM,2023071518,24,TY
2118,Kompasu,2021100812,24,TS
2016,Nangka,2020101106,24,TS
2317,JELAWAT,2023121712,24,TS
2115,Dianmu,2021092412,24,TS
2022,Vamco,2020111218,24,STY
2114,Chanthu,2021091412,24,STS
2215,Talas,2022092212,24,TS
2106,In-fa,2021072800,24,TS
2221,Haitang,2022101700,24,TS
2105,Champi,2021062100,24,TS
2105,Champi,2021062212,24,TS
2110,Mirinae,2021080312,24,TS
2310,DAMREY,2023082618,24,STS
2014,Chan-hom,2020101018,24,STS
2314,KOINU,2023100700,24,STY
2312,KIROGI,2023090212,24,TS
2205,Songda,2022072918,24,TS
2220,Nesat,2022101718,24,STY
2107,Cempaka,2021071906,24,TY
2113,Conson,2021090800,24,STS
2216,Noru,2022092306,24,TY
2022,Vamco,2020111312,24,STY
2114,Chanthu,2021091106,24,Super TY
2315,BOLAVEN,2023100806,24,STS
2306,KHANUN,2023080706,24,STS
2314,KOINU,2023100400,24,Super TY
2105,Champi,2021062200,24,TS
2106,In-fa,2021072518,24,STS
2116,Mindulle,2021092312,24,STS
2304,TALIM,2023071506,24,STS
2201,Malakas,2022041206,24,STY
2316,SANBA,2023101900,24,STS
2104,Koguma,2021061212,24,TS
2302,MAWAR,2023052806,24,Super TY
2305,DOKSURI,2023072412,24,Super TY
2107,Cempaka,2021072118,24,TS
2307,LAN,2023081412,24,TY
2305,DOKSURI,2023072012,24,TS
2014,Chan-hom,2020101012,24,STS
2007,Higos,2020081806,24,TY
2315,BOLAVEN,2023101018,24,Super TY
2114,Chanthu,2021091700,24,TS
2105,Champi,2021062506,24,TY
2008,Bavi,2020082106,24,TS
2021,Etau,2020110812,24,TS
2106,In-fa,2021072618,24,TS
2023,Krovanh,2020122212,24,TS
2208,Meari,2022081012,24,TS
2009,Maysak,2020083018,24,Super TY
2116,Mindulle,2021092900,24,Super TY
2211,Hinnamnor,2022090400,24,Super TY
2221,Haitang,2022101800,24,TS
2118,Kompasu,2021100800,24,TS
2007,Higos,2020081718,24,TY
2018,Molave,2020102718,24,STY
2116,Mindulle,2021092700,24,Super TY
